1.6000, -201.0000, 8.4663
1.6000, -180.9000, 6.7344
1.6000, -160.8000, 6.0533
1.6000, -140.7000, 5.6447
1.6000, -120.6000, 5.2817
1.6000, -100.5000, 4.9471
1.6000, -80.4000, 4.6447
1.6000, -60.3000, 4.3762
1.6000, -40.2000, 4.1399
1.6000, -20.1000, 3.9315
1.6000, 0.0000, 3.7442
1.6000, 20.1000, 3.9315
1.6000, 40.2000, 4.1399
1.6000, 60.3000, 4.3762
1.6000, 80.4000, 4.6447
1.6000, 100.5000, 4.9471
1.6000, 120.6000, 5.2817
1.6000, 140.7000, 5.6447
1.6000, 160.8000, 6.0533
1.6000, 180.9000, 6.7344
1.5920, -201.0000, 8.7638
1.5920, -180.9000, 7.0689
1.5920, -160.8000, 6.1717
1.5920, -140.7000, 5.6263
1.5920, -120.6000, 5.1968
1.5920, -100.5000, 4.8273
1.5920, -80.4000, 4.5051
1.5920, -60.3000, 4.2256
1.5920, -40.2000, 3.9840
1.5920, -20.1000, 3.7740
1.5920, 0.0000, 3.5875
1.5920, 20.1000, 3.7740
1.5920, 40.2000, 3.9840
1.5920, 60.3000, 4.2256
1.5920, 80.4000, 4.5051
1.5920, 100.5000, 4.8273
1.5920, 120.6000, 5.1968
1.5920, 140.7000, 5.6263
1.5920, 160.8000, 6.1717
1.5920, 180.9000, 7.0689
1.5840, -201.0000, 8.8994
1.5840, -180.9000, 7.2586
1.5840, -160.8000, 6.2469
1.5840, -140.7000, 5.5965
1.5840, -120.6000, 5.1064
1.5840, -100.5000, 4.7027
1.5840, -80.4000, 4.3609
1.5840, -60.3000, 4.0705
1.5840, -40.2000, 3.8240
1.5840, -20.1000, 3.6129
1.5840, 0.0000, 3.4280
1.5840, 20.1000, 3.6129
1.5840, 40.2000, 3.8240
1.5840, 60.3000, 4.0705
1.5840, 80.4000, 4.3609
1.5840, 100.5000, 4.7027
1.5840, 120.6000, 5.1064
1.5840, 140.7000, 5.5965
1.5840, 160.8000, 6.2469
1.5840, 180.9000, 7.2586
1.5760, -201.0000, 8.9112
1.5760, -180.9000, 7.3371
1.5760, -160.8000, 6.2714
1.5760, -140.7000, 5.5474
1.5760, -120.6000, 5.0064
1.5760, -100.5000, 4.5715
1.5760, -80.4000, 4.2109
1.5760, -60.3000, 3.9102
1.5760, -40.2000, 3.6592
1.5760, -20.1000, 3.4479
1.5760, 0.0000, 3.2655
1.5760, 20.1000, 3.4479
1.5760, 40.2000, 3.6592
1.5760, 60.3000, 3.9102
1.5760, 80.4000, 4.2109
1.5760, 100.5000, 4.5715
1.5760, 120.6000, 5.0064
1.5760, 140.7000, 5.5474
1.5760, 160.8000, 6.2714
1.5760, 180.9000, 7.3371
1.5680, -201.0000, 8.8233
1.5680, -180.9000, 7.3256
1.5680, -160.8000, 6.2446
1.5680, -140.7000, 5.4744
1.5680, -120.6000, 4.8940
1.5680, -100.5000, 4.4321
1.5680, -80.4000, 4.0545
1.5680, -60.3000, 3.7441
1.5680, -40.2000, 3.4893
1.5680, -20.1000, 3.2785
1.5680, 0.0000, 3.0994
1.5680, 20.1000, 3.2785
1.5680, 40.2000, 3.4893
1.5680, 60.3000, 3.7441
1.5680, 80.4000, 4.0545
1.5680, 100.5000, 4.4321
1.5680, 120.6000, 4.8940
1.5680, 140.7000, 5.4744
1.5680, 160.8000, 6.2446
1.5680, 180.9000, 7.3256
1.5600, -201.0000, 8.6519
1.5600, -180.9000, 7.2382
1.5600, -160.8000, 6.1684
1.5600, -140.7000, 5.3748
1.5600, -120.6000, 4.7670
1.5600, -100.5000, 4.2833
1.5600, -80.4000, 3.8907
1.5600, -60.3000, 3.5717
1.5600, -40.2000, 3.3137
1.5600, -20.1000, 3.1042
1.5600, 0.0000, 2.9295
1.5600, 20.1000, 3.1042
1.5600, 40.2000, 3.3137
1.5600, 60.3000, 3.5717
1.5600, 80.4000, 3.8907
1.5600, 100.5000, 4.2833
1.5600, 120.6000, 4.7670
1.5600, 140.7000, 5.3748
1.5600, 160.8000, 6.1684
1.5600, 180.9000, 7.2382
1.5520, -201.0000, 8.4086
1.5520, -180.9000, 7.0848
1.5520, -160.8000, 6.0459
1.5520, -140.7000, 5.2479
1.5520, -120.6000, 4.6242
1.5520, -100.5000, 4.1243
1.5520, -80.4000, 3.7192
1.5520, -60.3000, 3.3926
1.5520, -40.2000, 3.1321
1.5520, -20.1000, 2.9245
1.5520, 0.0000, 2.7552
1.5520, 20.1000, 2.9245
1.5520, 40.2000, 3.1321
1.5520, 60.3000, 3.3926
1.5520, 80.4000, 3.7192
1.5520, 100.5000, 4.1243
1.5520, 120.6000, 4.6242
1.5520, 140.7000, 5.2479
1.5520, 160.8000, 6.0459
1.5520, 180.9000, 7.0848
1.5440, -201.0000, 8.1018
1.5440, -180.9000, 6.8728
1.5440, -160.8000, 5.8802
1.5440, -140.7000, 5.0937
